property_id,place,property_type,area(sqft),n_bedrooms,n_baths,smoking_friendly,pwd_facility,ev_chargepoint,furnishing_category,laundry_facility,parking_facility,part_of_USA,pet_friendly,traffic_intensity,n_hospitals_nearby,n_grocery_stores_nearby,n_schools_nearby,main_road_distance(km.),transportion_modes_available,rent_available_for,property_age,total_acco_in_property,amenities_available
PRP_56342,Washington,apartment,1235,3.0,,1.0,0,0,Unfurnished,w/d hookups,off-street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,9,1,,metro; bus; cab; auto,family,> 10 yrs.,188,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56343,Massachusetts,PG sharing,1500,3.0,2.0,,0,0,Unfurnished,w/d hookups,off-street parking,East USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,16,2,<=0.5,bus; cab; auto,male only,> 10 yrs.,49,security; cctv; garden; power_water_backup;
PRP_56344,Alaska,house,1454,3.0,,1.0,0,0,Unfurnished,w/d hookups,attached garage,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,13,3,<=0.5,,,Newly Built,0,None
PRP_56345,California,flat,488,,,,1,1,Unfurnished,w/d in unit,attached garage,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,23,1,<=1.5,,any bachelor or family,> 10 yrs.,460,security; cctv; garden; power_water_backup;
PRP_56346,Virginia,flat,597,1.0,,1.0,1,1,Unfurnished,w/d in unit,attached garage,South USA,1.0,,7.0,13,0,<=0.5,bus; cab; auto,,> 10 yrs.,94,security; cctv;
PRP_56347,Georgia,apartment,100,2.0,2.0,1.0,0,0,Unfurnished,w/d hookups,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,21,1,<=1.5,,family,Newly Built,209,security; cctv;
PRP_56348,Massachusetts,apartment,1102,,,1.0,0,0,Unfurnished,w/d hookups,off-street parking,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",,19,4,<=0.5,,any bachelor or family,Newly Built,334,security; cctv;
PRP_56349,Texas,apartment,1169,,2.0,1.0,0,0,Semi-furnished,,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",6.0,20,4,<=1.5,cab,female or family, > 5 yrs.,164,security; cctv;
PRP_56350,Virginia,house,1448,,2.0,1.0,0,0,Semi-furnished,w/d hookups,attached garage,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",,11,3,<=1.5,cab,any bachelor or family,Newly Built,0,None
PRP_56351,Washington,apartment,800,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,,,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,20,2,<=1.5,,,> 10 yrs.,128,security; cctv;
PRP_56352,Illinois,house,1285,3.0,2.0,1.0,0,0,Unfurnished,w/d hookups,carport,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,22,1,<=1.5,metro; bus; cab; auto,family,Almost New,0,None
PRP_56353,California,apartment,1175,2.0,2.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,8,4,<=0.5,cab,female or family,Newly Built,197,security; cctv; garden; power_water_backup;
PRP_56354,Massachusetts,house,1394,,3.0,1.0,0,0,Unfurnished,w/d hookups,attached garage,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,6,0,<=1.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,0,None
PRP_56355,Massachusetts,house,1208,3.0,2.0,1.0,0,0,Semi-furnished,w/d hookups,attached garage,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,22,3,<=1.5,metro; bus; cab; auto,male only,Newly Built,0,None
PRP_56356,Virginia,house,1280,3.0,2.0,1.0,0,0,Unfurnished,w/d hookups,attached garage,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,19,0,<=0.5,metro; bus; cab; auto,female or family,Almost New,0,None
PRP_56357,Alaska,apartment,1339,,,,0,1,Semi-furnished,w/d in unit,attached garage,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,11,2,<=0.5,metro; bus; cab; auto,female or family,> 10 yrs.,54,security; cctv;
PRP_56358,New York,apartment,800,1.0,1.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,8,4,,bus; cab; auto,,Newly Built,17,security; cctv;
PRP_56359,Texas,apartment,1149,,,1.0,0,0,Unfurnished,w/d in unit,off-street parking,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",5.0,12,4,<=0.5,metro; bus; cab; auto,male only,> 10 yrs.,80,security; cctv;
PRP_56360,Washington,apartment,1208,2.0,2.0,1.0,0,0,Unfurnished,laundry on site,off-street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,10,0,,,female or family,Newly Built,289,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56361,Massachusetts,apartment,650,,1.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,East USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,8,0,<=1.5,metro; bus; cab; auto,male only,> 10 yrs.,180,security; cctv; garden; power_water_backup;
PRP_56362,Georgia,apartment,1000,2.0,2.0,1.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,9,2,<=1.5,cab,any bachelor or family,> 10 yrs.,474,security; cctv;
PRP_56363,Illinois,apartment,1320,3.0,,,0,0,Unfurnished,w/d hookups,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",,6,4,<=1.5,metro; bus; cab; auto,male only,Newly Built,449,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56364,Georgia,apartment,1164,2.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",3.0,18,3,<=1.5,cab; auto,male only,Newly Built,83,security; cctv;
PRP_56365,Virginia,PG sharing,1164,2.0,,1.0,0,0,Semi-furnished,w/d in unit,,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,17,1,<=1.5,bus; cab; auto,female or family,Almost New,25,security; cctv;
PRP_56366,New York,apartment,860,2.0,1.0,1.0,0,0,Semi-furnished,laundry on site,off-street parking,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",0.0,23,4,<=1.5,bus; cab; auto,female or family, > 5 yrs.,337,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56367,Illinois,apartment,900,,1.0,1.0,0,0,Semi-furnished,,,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",3.0,12,1,<=1.5,bus; cab; auto,female or family,Almost New,263,security; cctv;
PRP_56368,California,apartment,954,1.0,,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,13,0,<=1.5,cab; auto,male only,> 10 yrs.,469,security; cctv;
PRP_56369,Washington,PG sharing,1010,2.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,15,3,,cab,any bachelor or family,Almost New,40,security; cctv; garden; power_water_backup;
PRP_56370,Illinois,apartment,1363,2.0,2.0,,0,0,Unfurnished,,,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",4.0,11,3,<=1.5,metro; bus; cab; auto,,> 10 yrs.,204,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56371,Texas,apartment,826,1.0,1.0,1.0,0,0,Unfurnished,,,South USA,1.0,,1.0,5,4,,bus; cab; auto,family,Newly Built,53,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56372,Massachusetts,apartment,1174,2.0,2.0,1.0,0,0,Semi-furnished,,,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,18,0,<=1.5,cab,any bachelor or family, > 5 yrs.,189,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56373,Alaska,apartment,1201,2.0,2.0,1.0,0,0,Semi-furnished,,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,16,2,<=1.5,cab; auto,male only,> 10 yrs.,441,security; cctv;
PRP_56374,Texas,apartment,1492,3.0,,1.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,11,1,<=0.5,cab; auto,female or family,> 10 yrs.,283,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56375,New York,apartment,1200,2.0,2.0,,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,16,4,<=1.5,cab; auto,male only,Almost New,263,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56376,New York,apartment,1213,,,0.0,0,0,Unfurnished,w/d in unit,detached garage,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,13,4,<=0.5,cab; auto,female or family,Newly Built,51,security; cctv;
PRP_56377,Illinois,apartment,1328,2.0,2.0,1.0,0,0,Unfurnished,,,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",2.0,14,0,,cab; auto,male only,> 10 yrs.,240,security; cctv; garden; power_water_backup;
PRP_56378,Illinois,apartment,1189,2.0,2.0,1.0,0,0,Unfurnished,,,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",6.0,17,0,<=0.5,metro; bus; cab; auto,male only,> 10 yrs.,372,security; cctv;
PRP_56379,Illinois,apartment,933,1.0,1.0,1.0,0,0,Semi-furnished,,,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",0.0,10,3,<=0.5,cab; auto,any bachelor or family, > 5 yrs.,482,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56380,California,apartment,1422,3.0,2.0,1.0,0,0,Unfurnished,,,,0.0,,2.0,10,2,<=0.5,cab; auto,male only,Almost New,129,security; cctv; garden; power_water_backup;
PRP_56381,Massachusetts,apartment,1185,,,1.0,0,0,Semi-furnished,,,East USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,11,1,<=1.5,,family,> 10 yrs.,254,security; cctv;
PRP_56382,Massachusetts,apartment,1185,2.0,2.0,1.0,0,0,Semi-furnished,,,East USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,11,4,<=1.5,bus; cab; auto,any bachelor or family,Newly Built,92,security; cctv;
PRP_56383,Illinois,apartment,1435,3.0,,,0,0,Unfurnished,w/d hookups,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,7,2,<=1.5,bus; cab; auto,any bachelor or family,Almost New,444,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56384,Texas,house,664,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",2.0,6,3,<=1.5,metro; bus; cab; auto,male only,Newly Built,0,None
PRP_56385,New York,apartment,965,2.0,2.0,1.0,0,0,Semi-furnished,,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,8,3,<=1.5,metro; bus; cab; auto,female or family,> 10 yrs.,156,security; cctv;
PRP_56386,Georgia,apartment,659,1.0,1.0,,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",0.0,13,2,<=1.5,,, > 5 yrs.,408,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56387,California,apartment,1186,2.0,,,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,10,0,<=0.5,metro; bus; cab; auto,male only, > 5 yrs.,421,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56388,Alaska,apartment,1062,2.0,2.0,1.0,0,0,Semi-furnished,,,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",4.0,9,2,<=0.5,metro; bus; cab; auto,any bachelor or family,Newly Built,421,security; cctv;
PRP_56389,Georgia,apartment,1186,,2.0,1.0,1,0,Semi-furnished,w/d hookups,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,16,4,<=0.5,metro; bus; cab; auto,male only, > 5 yrs.,70,security; cctv;
PRP_56390,Texas,apartment,1100,2.0,,,0,0,Semi-furnished,w/d hookups,off-street parking,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,7,1,<=1.5,metro; bus; cab; auto,female or family,Almost New,187,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56391,Texas,house,1300,,,,0,0,Unfurnished,,,South USA,0.0,,6.0,15,4,<=0.5,cab,female or family,Almost New,0,None
PRP_56392,Texas,apartment,605,1.0,1.0,0.0,0,0,Unfurnished,laundry on site,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,8,1,<=0.5,metro; bus; cab; auto,, > 5 yrs.,26,security; cctv; garden; power_water_backup;
PRP_56393,Alaska,apartment,647,,,1.0,1,0,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,15,0,<=0.5,metro; bus; cab; auto,any bachelor or family,Almost New,369,security; cctv; garden; power_water_backup;
PRP_56394,California,apartment,903,1.0,,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,23,0,<=0.5,cab,male only, > 5 yrs.,202,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56395,Alaska,apartment,600,1.0,1.0,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,6,1,<=1.5,cab,any bachelor or family,Newly Built,442,security; cctv;
PRP_56396,Georgia,apartment,1067,2.0,2.0,,0,0,Unfurnished,w/d hookups,,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,18,2,,metro; bus; cab; auto,,> 10 yrs.,420,security; cctv; garden; power_water_backup;
PRP_56397,Texas,apartment,720,1.0,1.0,,0,0,Semi-furnished,w/d hookups,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,10,3,<=1.5,metro; bus; cab; auto,male only,Almost New,135,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56398,Alaska,apartment,300,1.0,1.0,1.0,0,0,Semi-furnished,laundry in bldg,off-street parking,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",2.0,23,4,<=0.5,,family,> 10 yrs.,324,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56399,Illinois,apartment,300,1.0,,,0,0,Fully-Furnished,laundry in bldg,off-street parking,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",1.0,16,4,<=0.5,cab; auto,family,> 10 yrs.,27,security; cctv;
PRP_56400,Alaska,apartment,610,1.0,1.0,1.0,0,0,Unfurnished,,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,16,0,<=1.5,cab; auto,any bachelor or family,> 10 yrs.,396,security; cctv;
PRP_56401,Massachusetts,apartment,980,,,,0,0,Semi-furnished,,,East USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,24,4,<=1.5,bus; cab; auto,,> 10 yrs.,79,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56402,Virginia,apartment,980,2.0,1.0,,1,0,Semi-furnished,w/d hookups,street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,22,2,<=1.5,bus; cab; auto,any bachelor or family,> 10 yrs.,160,security; cctv;
PRP_56403,New York,apartment,300,1.0,1.0,1.0,0,0,Fully-Furnished,laundry in bldg,off-street parking,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",7.0,20,3,<=0.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,201,security; cctv;
PRP_56404,Washington,apartment,300,1.0,1.0,1.0,0,0,Fully-Furnished,laundry in bldg,off-street parking,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,14,1,<=1.5,bus; cab; auto,any bachelor or family,Newly Built,413,security; cctv; garden; power_water_backup;
PRP_56405,Alaska,apartment,1262,2.0,2.0,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,10,0,<=1.5,metro; bus; cab; auto,female or family,> 10 yrs.,184,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56406,Massachusetts,apartment,1050,2.0,,,0,0,Unfurnished,w/d hookups,street parking,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",6.0,5,3,,cab; auto,,> 10 yrs.,50,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56407,Alaska,apartment,1200,2.0,,1.0,0,0,Unfurnished,,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,20,0,<=1.5,,male only,> 10 yrs.,457,security; cctv;
PRP_56408,Alaska,apartment,965,1.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,16,3,<=1.5,cab; auto,any bachelor or family,Almost New,300,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56409,Washington,apartment,1250,2.0,2.0,0.0,0,0,Unfurnished,w/d hookups,attached garage,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",6.0,9,2,<=1.5,cab,,Newly Built,340,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56410,California,apartment,701,1.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,9,3,<=1.5,metro; bus; cab; auto,male only,> 10 yrs.,474,security; cctv;
PRP_56411,California,apartment,800,1.0,1.0,1.0,0,0,Unfurnished,w/d hookups,street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,15,2,,cab,any bachelor or family,Almost New,68,security; cctv;
PRP_56412,Virginia,apartment,300,,1.0,1.0,0,0,Semi-furnished,laundry in bldg,off-street parking,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,22,2,,metro; bus; cab; auto,male only,Newly Built,283,security; cctv;
PRP_56413,Georgia,apartment,300,1.0,1.0,1.0,0,0,Fully-Furnished,laundry in bldg,off-street parking,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",,6,4,,bus; cab; auto,family,> 10 yrs.,29,security; cctv;
PRP_56414,Massachusetts,apartment,1323,3.0,1.0,1.0,0,0,Semi-furnished,laundry in bldg,,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,18,0,<=1.5,,,Almost New,332,security; cctv;
PRP_56415,Virginia,apartment,680,1.0,,1.0,0,0,Semi-furnished,,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",4.0,10,0,<=1.5,bus; cab; auto,family, > 5 yrs.,156,security; cctv;
PRP_56416,Washington,apartment,1336,3.0,2.0,,0,0,Unfurnished,,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,24,1,,bus; cab; auto,female or family,Newly Built,414,security; cctv;
PRP_56417,Virginia,apartment,700,1.0,,,0,0,Semi-furnished,w/d hookups,street parking,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,10,1,<=0.5,bus; cab; auto,,Almost New,173,security; cctv;
PRP_56418,Illinois,apartment,1360,2.0,2.0,1.0,0,0,Unfurnished,,,,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,18,0,<=0.5,bus; cab; auto,any bachelor or family,Almost New,354,security; cctv; garden; power_water_backup;
PRP_56419,Illinois,apartment,810,,1.0,1.0,0,0,Unfurnished,laundry on site,off-street parking,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,14,0,<=0.5,cab; auto,male only, > 5 yrs.,146,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56420,California,apartment,794,1.0,1.0,,0,0,Unfurnished,laundry on site,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,6,1,,,any bachelor or family,Newly Built,467,security; cctv;
PRP_56421,Illinois,apartment,1081,,2.0,1.0,0,0,Unfurnished,w/d hookups,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",,21,4,<=0.5,metro; bus; cab; auto,female or family,Almost New,307,security; cctv;
PRP_56422,Massachusetts,apartment,750,,1.0,,0,0,Unfurnished,laundry on site,,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",5.0,15,2,,,male only,> 10 yrs.,496,security; cctv;
PRP_56423,Texas,apartment,1250,,2.0,,0,0,Semi-furnished,,,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,8,2,,metro; bus; cab; auto,female or family,> 10 yrs.,173,security; cctv;
PRP_56424,Virginia,apartment,300,1.0,,1.0,0,0,Fully-Furnished,laundry in bldg,off-street parking,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",0.0,8,4,<=1.5,,male only,Newly Built,408,security; cctv; garden; power_water_backup;
PRP_56425,Texas,apartment,300,1.0,,,0,0,Semi-furnished,laundry in bldg,off-street parking,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,9,3,<=1.5,cab; auto,any bachelor or family,Almost New,416,security; cctv;
PRP_56426,Illinois,apartment,1240,2.0,,1.0,0,0,Unfurnished,,,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,10,2,<=1.5,cab,male only, > 5 yrs.,254,security; cctv; garden; power_water_backup;
PRP_56427,Alaska,apartment,848,,,1.0,0,0,Semi-furnished,,,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",4.0,13,0,<=1.5,bus; cab; auto,family,Newly Built,126,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56428,Georgia,apartment,975,,1.0,0.0,0,0,Unfurnished,w/d hookups,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,18,2,,bus; cab; auto,family,Almost New,247,security; cctv; garden; power_water_backup;
PRP_56429,New York,apartment,1185,2.0,1.0,,0,0,Unfurnished,,,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",7.0,20,2,<=0.5,bus; cab; auto,male only,Newly Built,183,security; cctv;
PRP_56430,Virginia,apartment,848,,1.0,1.0,0,0,Semi-furnished,,,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,12,2,<=0.5,cab; auto,any bachelor or family, > 5 yrs.,339,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56431,Illinois,house,816,2.0,1.0,1.0,0,0,Semi-furnished,laundry in bldg,carport,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,7,1,<=1.5,metro; bus; cab; auto,family,Newly Built,0,None
PRP_56432,Washington,apartment,1390,,2.0,,0,0,Semi-furnished,,,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,23,0,<=1.5,cab; auto,female or family, > 5 yrs.,467,security; cctv;
PRP_56433,Texas,apartment,990,1.0,,,0,0,Unfurnished,,,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,24,3,,,family, > 5 yrs.,215,security; cctv; garden; power_water_backup;
PRP_56434,Texas,apartment,1240,2.0,,1.0,0,0,Unfurnished,,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",2.0,22,2,<=1.5,cab; auto,family,> 10 yrs.,159,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56435,Georgia,apartment,1100,2.0,2.0,1.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,8,2,<=1.5,bus; cab; auto,family,Almost New,30,security; cctv; garden; power_water_backup;
